"id","sales"
0,17.2376723722567
1,16.3256690777695
2,17.0776908091928
3,17.5980159351697
4,15.8254305837872
5,19.9881862123347
6,19.0807897981912
7,16.8844012076254
8,18.1945785709239
9,17.3448265100749
10,18.5089160205367
11,17.9579251057698
12,19.8402962532857
13,18.8307460892582
14,18.0652883548141
15,18.0077492819345
16,18.0034240987678
17,18.0030989769247
18,18.0030745376793
19,18.0030727005935
20,18.0030725625007
21,18.0030725521203
22,18.00307255134
23,18.0030725512814
24,18.003072551277
25,18.0030725512766
26,18.0030725512766
27,18.0030725512766
28,18.0030725512766
29,18.0030725512766
30,18.0030725512766
31,18.0030725512766
32,18.0030725512766
33,18.0030725512766
34,18.0030725512766
35,18.0030725512766
36,18.0030725512766
37,18.0030725512766
38,18.0030725512766
39,18.0030725512766
40,18.0030725512766
41,18.0030725512766
42,18.0030725512766
43,18.0030725512766
44,18.0030725512766
45,18.0030725512766
46,18.0030725512766
47,18.0030725512766
48,18.0030725512766
49,18.0030725512766
50,18.0030725512766
51,18.0030725512766
52,18.0030725512766
53,18.0030725512766
54,18.0030725512766
55,18.0030725512766
56,18.0030725512766
57,18.0030725512766
58,18.0030725512766
59,18.0030725512766
60,18.0030725512766
61,18.0030725512766
62,18.0030725512766
63,18.0030725512766
64,18.0030725512766
65,18.0030725512766
66,18.0030725512766
67,18.0030725512766
68,18.0030725512766
69,18.0030725512766
70,18.0030725512766
71,18.0030725512766
72,18.0030725512766
73,18.0030725512766
74,18.0030725512766
75,18.0030725512766
76,18.0030725512766
77,18.0030725512766
78,18.0030725512766
79,18.0030725512766
80,18.0030725512766
81,18.0030725512766
82,18.0030725512766
83,18.0030725512766
84,18.0030725512766
85,18.0030725512766
86,18.0030725512766
87,18.0030725512766
88,18.0030725512766
89,18.0030725512766
90,23.050316952203
91,23.2643588043956
92,22.1548682910859
93,23.1788987395981
94,23.0578671916171
95,22.1101035920915
96,23.9485556651569
97,22.6656188879547
98,24.089359391988
99,22.6093157169583
100,23.2186832302965
101,22.2058715525738
102,23.7163774851298
103,24.1492044947693
104,23.5844113076355
105,23.5282392315726
106,23.522652581094
107,23.5220969551361
108,23.5220416947961
109,23.5220361988232
110,23.5220356522157
111,23.5220355978523
112,23.5220355924456
113,23.5220355919078
114,23.5220355918543
115,23.522035591849
116,23.5220355918485
117,23.5220355918484
118,23.5220355918484
119,23.5220355918484
120,23.5220355918484
121,23.5220355918484
122,23.5220355918484
123,23.5220355918484
124,23.5220355918484
125,23.5220355918484
126,23.5220355918484
127,23.5220355918484
128,23.5220355918484
129,23.5220355918484
130,23.5220355918484
131,23.5220355918484
132,23.5220355918484
133,23.5220355918484
134,23.5220355918484
135,23.5220355918484
136,23.5220355918484
137,23.5220355918484
138,23.5220355918484
139,23.5220355918484
140,23.5220355918484
